img_name,label,label_idx,x_min,y_min,x_max,y_max
bdfbad30-fa2f-4285-bf02-6064ab6d869c.jpg,red blood cell,1,0.0,468.0,111.0,603.0
bdfbad30-fa2f-4285-bf02-6064ab6d869c.jpg,red blood cell,1,1239.0,702.0,1336.0,804.0
bdfbad30-fa2f-4285-bf02-6064ab6d869c.jpg,red blood cell,1,370.0,486.0,481.0,615.0
bdfbad30-fa2f-4285-bf02-6064ab6d869c.jpg,red blood cell,1,484.0,220.0,590.0,311.0
bdfbad30-fa2f-4285-bf02-6064ab6d869c.jpg,red blood cell,1,1586.0,970.0,1703.0,1062.0
bdfbad30-fa2f-4285-bf02-6064ab6d869c.jpg,red blood cell,1,446.0,484.0,598.0,642.0
bdfbad30-fa2f-4285-bf02-6064ab6d869c.jpg,red blood cell,1,527.0,1224.0,652.0,1362.0
bdfbad30-fa2f-4285-bf02-6064ab6d869c.jpg,red blood cell,1,982.0,77.0,1106.0,218.0
bdfbad30-fa2f-4285-bf02-6064ab6d869c.jpg,red blood cell,1,1371.0,425.0,1462.0,512.0
bdfbad30-fa2f-4285-bf02-6064ab6d869c.jpg,red blood cell,1,217.0,916.0,382.0,1059.0
bdfbad30-fa2f-4285-bf02-6064ab6d869c.jpg,red blood cell,1,1534.0,753.0,1684.0,869.0
bdfbad30-fa2f-4285-bf02-6064ab6d869c.jpg,red blood cell,1,215.0,1004.0,312.0,1099.0
bdfbad30-fa2f-4285-bf02-6064ab6d869c.jpg,red blood cell,1,1437.0,1014.0,1563.0,1155.0
bdfbad30-fa2f-4285-bf02-6064ab6d869c.jpg,red blood cell,1,929.0,66.0,1028.0,172.0
bdfbad30-fa2f-4285-bf02-6064ab6d869c.jpg,red blood cell,1,1376.0,869.0,1514.0,1005.0
bdfbad30-fa2f-4285-bf02-6064ab6d869c.jpg,red blood cell,1,347.0,937.0,430.0,1080.0
bdfbad30-fa2f-4285-bf02-6064ab6d869c.jpg,gametocyte,5,495.0,86.0,646.0,257.0
df4fd610-fa16-45ca-b3a3-a25a14e5c4e9.jpg,red blood cell,1,1103.0,666.0,1231.0,792.0
df4fd610-fa16-45ca-b3a3-a25a14e5c4e9.jpg,red blood cell,1,1006.0,780.0,1145.0,911.0
df4fd610-fa16-45ca-b3a3-a25a14e5c4e9.jpg,red blood cell,1,681.0,862.0,808.0,968.0
df4fd610-fa16-45ca-b3a3-a25a14e5c4e9.jpg,red blood cell,1,1347.0,918.0,1473.0,1028.0
df4fd610-fa16-45ca-b3a3-a25a14e5c4e9.jpg,red blood cell,1,509.0,1176.0,623.0,1295.0
df4fd610-fa16-45ca-b3a3-a25a14e5c4e9.jpg,red blood cell,1,668.0,700.0,818.0,834.0
df4fd610-fa16-45ca-b3a3-a25a14e5c4e9.jpg,red blood cell,1,1723.0,740.0,1866.0,874.0
df4fd610-fa16-45ca-b3a3-a25a14e5c4e9.jpg,red blood cell,1,378.0,997.0,524.0,1125.0
df4fd610-fa16-45ca-b3a3-a25a14e5c4e9.jpg,red blood cell,1,1722.0,983.0,1868.0,1107.0
df4fd610-fa16-45ca-b3a3-a25a14e5c4e9.jpg,red blood cell,1,1512.0,618.0,1654.0,756.0
df4fd610-fa16-45ca-b3a3-a25a14e5c4e9.jpg,red blood cell,1,643.0,553.0,788.0,686.0
df4fd610-fa16-45ca-b3a3-a25a14e5c4e9.jpg,red blood cell,1,526.0,495.0,664.0,629.0
df4fd610-fa16-45ca-b3a3-a25a14e5c4e9.jpg,red blood cell,1,794.0,968.0,927.0,1080.0
df4fd610-fa16-45ca-b3a3-a25a14e5c4e9.jpg,red blood cell,1,822.0,769.0,970.0,907.0
df4fd610-fa16-45ca-b3a3-a25a14e5c4e9.jpg,red blood cell,1,87.0,294.0,237.0,448.0
df4fd610-fa16-45ca-b3a3-a25a14e5c4e9.jpg,red blood cell,1,941.0,1097.0,1053.0,1208.0
df4fd610-fa16-45ca-b3a3-a25a14e5c4e9.jpg,red blood cell,1,228.0,465.0,371.0,609.0
df4fd610-fa16-45ca-b3a3-a25a14e5c4e9.jpg,red blood cell,1,1418.0,1035.0,1516.0,1136.0
df4fd610-fa16-45ca-b3a3-a25a14e5c4e9.jpg,red blood cell,1,344.0,551.0,486.0,685.0
df4fd610-fa16-45ca-b3a3-a25a14e5c4e9.jpg,red blood cell,1,565.0,630.0,693.0,771.0
df4fd610-fa16-45ca-b3a3-a25a14e5c4e9.jpg,red blood cell,1,363.0,480.0,511.0,613.0
df4fd610-fa16-45ca-b3a3-a25a14e5c4e9.jpg,red blood cell,1,1201.0,363.0,1330.0,520.0
df4fd610-fa16-45ca-b3a3-a25a14e5c4e9.jpg,red blood cell,1,34.0,445.0,160.0,564.0
df4fd610-fa16-45ca-b3a3-a25a14e5c4e9.jpg,red blood cell,1,1347.0,591.0,1480.0,711.0
df4fd610-fa16-45ca-b3a3-a25a14e5c4e9.jpg,red blood cell,1,9.0,539.0,146.0,663.0
df4fd610-fa16-45ca-b3a3-a25a14e5c4e9.jpg,red blood cell,1,1596.0,527.0,1742.0,669.0
df4fd610-fa16-45ca-b3a3-a25a14e5c4e9.jpg,red blood cell,1,1578.0,804.0,1712.0,945.0
df4fd610-fa16-45ca-b3a3-a25a14e5c4e9.jpg,red blood cell,1,1309.0,371.0,1438.0,531.0
df4fd610-fa16-45ca-b3a3-a25a14e5c4e9.jpg,red blood cell,1,135.0,583.0,245.0,682.0
df4fd610-fa16-45ca-b3a3-a25a14e5c4e9.jpg,red blood cell,1,182.0,713.0,293.0,802.0
df4fd610-fa16-45ca-b3a3-a25a14e5c4e9.jpg,red blood cell,1,237.0,597.0,358.0,701.0
df4fd610-fa16-45ca-b3a3-a25a14e5c4e9.jpg,red blood cell,1,957.0,259.0,1098.0,380.0
df4fd610-fa16-45ca-b3a3-a25a14e5c4e9.jpg,red blood cell,1,578.0,1117.0,684.0,1199.0
df4fd610-fa16-45ca-b3a3-a25a14e5c4e9.jpg,red blood cell,1,993.0,457.0,1132.0,597.0
df4fd610-fa16-45ca-b3a3-a25a14e5c4e9.jpg,red blood cell,1,680.0,430.0,807.0,574.0
df4fd610-fa16-45ca-b3a3-a25a14e5c4e9.jpg,red blood cell,1,505.0,168.0,645.0,312.0
df4fd610-fa16-45ca-b3a3-a25a14e5c4e9.jpg,red blood cell,1,1546.0,757.0,1670.0,877.0
df4fd610-fa16-45ca-b3a3-a25a14e5c4e9.jpg,red blood cell,1,336.0,313.0,469.0,469.0
df4fd610-fa16-45ca-b3a3-a25a14e5c4e9.jpg,red blood cell,1,1459.0,425.0,1586.0,545.0
df4fd610-fa16-45ca-b3a3-a25a14e5c4e9.jpg,red blood cell,1,793.0,427.0,911.0,586.0
df4fd610-fa16-45ca-b3a3-a25a14e5c4e9.jpg,red blood cell,1,1547.0,369.0,1716.0,544.0
df4fd610-fa16-45ca-b3a3-a25a14e5c4e9.jpg,red blood cell,1,905.0,1031.0,1040.0,1126.0
df4fd610-fa16-45ca-b3a3-a25a14e5c4e9.jpg,red blood cell,1,724.0,221.0,859.0,375.0
df4fd610-fa16-45ca-b3a3-a25a14e5c4e9.jpg,red blood cell,1,134.0,165.0,265.0,309.0
df4fd610-fa16-45ca-b3a3-a25a14e5c4e9.jpg,red blood cell,1,664.0,120.0,803.0,255.0
df4fd610-fa16-45ca-b3a3-a25a14e5c4e9.jpg,red blood cell,1,578.0,260.0,733.0,407.0
df4fd610-fa16-45ca-b3a3-a25a14e5c4e9.jpg,red blood cell,1,1446.0,528.0,1571.0,665.0
df4fd610-fa16-45ca-b3a3-a25a14e5c4e9.jpg,red blood cell,1,1401.0,315.0,1561.0,444.0
df4fd610-fa16-45ca-b3a3-a25a14e5c4e9.jpg,red blood cell,1,977.0,343.0,1130.0,490.0
df4fd610-fa16-45ca-b3a3-a25a14e5c4e9.jpg,red blood cell,1,874.0,402.0,1022.0,548.0
df4fd610-fa16-45ca-b3a3-a25a14e5c4e9.jpg,red blood cell,1,846.0,256.0,981.0,428.0
df4fd610-fa16-45ca-b3a3-a25a14e5c4e9.jpg,red blood cell,1,1296.0,1265.0,1422.0,1356.0
df4fd610-fa16-45ca-b3a3-a25a14e5c4e9.jpg,red blood cell,1,22.0,10.0,149.0,186.0
df4fd610-fa16-45ca-b3a3-a25a14e5c4e9.jpg,red blood cell,1,559.0,54.0,688.0,225.0
df4fd610-fa16-45ca-b3a3-a25a14e5c4e9.jpg,red blood cell,1,1450.0,1126.0,1578.0,1214.0
df4fd610-fa16-45ca-b3a3-a25a14e5c4e9.jpg,red blood cell,1,1102.0,359.0,1231.0,557.0
df4fd610-fa16-45ca-b3a3-a25a14e5c4e9.jpg,red blood cell,1,240.0,234.0,398.0,376.0
df4fd610-fa16-45ca-b3a3-a25a14e5c4e9.jpg,red blood cell,1,375.0,193.0,481.0,334.0
df4fd610-fa16-45ca-b3a3-a25a14e5c4e9.jpg,red blood cell,1,315.0,7.0,470.0,140.0
df4fd610-fa16-45ca-b3a3-a25a14e5c4e9.jpg,red blood cell,1,452.0,14.0,601.0,175.0
df4fd610-fa16-45ca-b3a3-a25a14e5c4e9.jpg,red blood cell,1,223.0,66.0,354.0,207.0
df4fd610-fa16-45ca-b3a3-a25a14e5c4e9.jpg,red blood cell,1,268.0,141.0,385.0,297.0
df4fd610-fa16-45ca-b3a3-a25a14e5c4e9.jpg,red blood cell,1,724.0,330.0,864.0,473.0
df4fd610-fa16-45ca-b3a3-a25a14e5c4e9.jpg,trophozoite,2,1245.0,496.0,1438.0,651.0
df4fd610-fa16-45ca-b3a3-a25a14e5c4e9.jpg,trophozoite,2,660.0,977.0,820.0,1110.0
df4fd610-fa16-45ca-b3a3-a25a14e5c4e9.jpg,red blood cell,1,104.0,43.0,232.0,207.0
df4fd610-fa16-45ca-b3a3-a25a14e5c4e9.jpg,red blood cell,1,381.0,113.0,537.0,260.0
d9255d7f-1282-442d-b152-73d7388526f9.jpg,red blood cell,1,492.0,137.0,625.0,272.0
d9255d7f-1282-442d-b152-73d7388526f9.jpg,red blood cell,1,1520.0,912.0,1658.0,1044.0
d9255d7f-1282-442d-b152-73d7388526f9.jpg,red blood cell,1,1502.0,682.0,1635.0,826.0
d9255d7f-1282-442d-b152-73d7388526f9.jpg,red blood cell,1,1610.0,855.0,1766.0,982.0
d9255d7f-1282-442d-b152-73d7388526f9.jpg,red blood cell,1,406.0,232.0,553.0,378.0
d9255d7f-1282-442d-b152-73d7388526f9.jpg,red blood cell,1,1778.0,1073.0,1910.0,1211.0
d9255d7f-1282-442d-b152-73d7388526f9.jpg,red blood cell,1,742.0,4.0,884.0,158.0
d9255d7f-1282-442d-b152-73d7388526f9.jpg,red blood cell,1,1546.0,570.0,1691.0,708.0
d9255d7f-1282-442d-b152-73d7388526f9.jpg,red blood cell,1,1155.0,188.0,1282.0,329.0
d9255d7f-1282-442d-b152-73d7388526f9.jpg,red blood cell,1,1570.0,487.0,1667.0,583.0
d9255d7f-1282-442d-b152-73d7388526f9.jpg,red blood cell,1,1482.0,232.0,1632.0,387.0
d9255d7f-1282-442d-b152-73d7388526f9.jpg,red blood cell,1,540.0,223.0,685.0,375.0
d9255d7f-1282-442d-b152-73d7388526f9.jpg,red blood cell,1,1724.0,425.0,1859.0,588.0
d9255d7f-1282-442d-b152-73d7388526f9.jpg,red blood cell,1,87.0,224.0,238.0,386.0
d9255d7f-1282-442d-b152-73d7388526f9.jpg,red blood cell,1,1381.0,627.0,1518.0,810.0
d9255d7f-1282-442d-b152-73d7388526f9.jpg,red blood cell,1,1191.0,623.0,1332.0,759.0
d9255d7f-1282-442d-b152-73d7388526f9.jpg,red blood cell,1,321.0,336.0,464.0,493.0
d9255d7f-1282-442d-b152-73d7388526f9.jpg,red blood cell,1,1701.0,274.0,1853.0,431.0
d9255d7f-1282-442d-b152-73d7388526f9.jpg,red blood cell,1,723.0,134.0,876.0,262.0
d9255d7f-1282-442d-b152-73d7388526f9.jpg,red blood cell,1,1356.0,268.0,1500.0,413.0
d9255d7f-1282-442d-b152-73d7388526f9.jpg,red blood cell,1,208.0,371.0,345.0,512.0
d9255d7f-1282-442d-b152-73d7388526f9.jpg,red blood cell,1,1226.0,84.0,1388.0,224.0
d9255d7f-1282-442d-b152-73d7388526f9.jpg,red blood cell,1,280.0,203.0,421.0,343.0
d9255d7f-1282-442d-b152-73d7388526f9.jpg,red blood cell,1,1531.0,1058.0,1662.0,1215.0
d9255d7f-1282-442d-b152-73d7388526f9.jpg,red blood cell,1,670.0,229.0,811.0,386.0
d9255d7f-1282-442d-b152-73d7388526f9.jpg,red blood cell,1,1291.0,191.0,1444.0,323.0
d9255d7f-1282-442d-b152-73d7388526f9.jpg,red blood cell,1,1131.0,565.0,1304.0,673.0
d9255d7f-1282-442d-b152-73d7388526f9.jpg,red blood cell,1,77.0,0.0,226.0,136.0
d9255d7f-1282-442d-b152-73d7388526f9.jpg,red blood cell,1,186.0,491.0,339.0,622.0
d9255d7f-1282-442d-b152-73d7388526f9.jpg,red blood cell,1,109.0,529.0,277.0,709.0
d9255d7f-1282-442d-b152-73d7388526f9.jpg,red blood cell,1,1420.0,481.0,1577.0,580.0
d9255d7f-1282-442d-b152-73d7388526f9.jpg,red blood cell,1,21.0,594.0,179.0,757.0
d9255d7f-1282-442d-b152-73d7388526f9.jpg,red blood cell,1,1098.0,395.0,1291.0,512.0
d9255d7f-1282-442d-b152-73d7388526f9.jpg,red blood cell,1,1724.0,1166.0,1881.0,1332.0
d9255d7f-1282-442d-b152-73d7388526f9.jpg,trophozoite,2,1610.0,965.0,1806.0,1108.0
d9255d7f-1282-442d-b152-73d7388526f9.jpg,trophozoite,2,596.0,85.0,752.0,263.0
d9255d7f-1282-442d-b152-73d7388526f9.jpg,red blood cell,1,1454.0,1016.0,1589.0,1176.0
d9255d7f-1282-442d-b152-73d7388526f9.jpg,red blood cell,1,176.0,262.0,354.0,412.0
d9255d7f-1282-442d-b152-73d7388526f9.jpg,red blood cell,1,68.0,365.0,225.0,539.0
d9255d7f-1282-442d-b152-73d7388526f9.jpg,red blood cell,1,1131.0,305.0,1319.0,461.0
d9255d7f-1282-442d-b152-73d7388526f9.jpg,red blood cell,1,1209.0,268.0,1381.0,420.0
d9255d7f-1282-442d-b152-73d7388526f9.jpg,red blood cell,1,1092.0,477.0,1326.0,590.0
d9255d7f-1282-442d-b152-73d7388526f9.jpg,red blood cell,1,1322.0,596.0,1453.0,731.0
d9255d7f-1282-442d-b152-73d7388526f9.jpg,red blood cell,1,1647.0,1086.0,1801.0,1221.0
aa57ec7c-8f35-4990-a790-62efc9df8fe8.jpg,red blood cell,1,1716.0,795.0,1848.0,917.0
aa57ec7c-8f35-4990-a790-62efc9df8fe8.jpg,red blood cell,1,521.0,553.0,669.0,671.0
aa57ec7c-8f35-4990-a790-62efc9df8fe8.jpg,red blood cell,1,530.0,112.0,656.0,236.0
aa57ec7c-8f35-4990-a790-62efc9df8fe8.jpg,red blood cell,1,1440.0,1147.0,1589.0,1263.0
aa57ec7c-8f35-4990-a790-62efc9df8fe8.jpg,red blood cell,1,1450.0,897.0,1575.0,1021.0
aa57ec7c-8f35-4990-a790-62efc9df8fe8.jpg,red blood cell,1,320.0,561.0,442.0,701.0
aa57ec7c-8f35-4990-a790-62efc9df8fe8.jpg,red blood cell,1,1275.0,548.0,1427.0,667.0
aa57ec7c-8f35-4990-a790-62efc9df8fe8.jpg,red blood cell,1,14.0,454.0,149.0,584.0
aa57ec7c-8f35-4990-a790-62efc9df8fe8.jpg,red blood cell,1,1341.0,755.0,1485.0,889.0
aa57ec7c-8f35-4990-a790-62efc9df8fe8.jpg,red blood cell,1,1432.0,126.0,1572.0,265.0
aa57ec7c-8f35-4990-a790-62efc9df8fe8.jpg,red blood cell,1,442.0,678.0,588.0,801.0
aa57ec7c-8f35-4990-a790-62efc9df8fe8.jpg,red blood cell,1,693.0,25.0,820.0,145.0
aa57ec7c-8f35-4990-a790-62efc9df8fe8.jpg,red blood cell,1,208.0,345.0,348.0,477.0
aa57ec7c-8f35-4990-a790-62efc9df8fe8.jpg,red blood cell,1,1214.0,255.0,1336.0,356.0
aa57ec7c-8f35-4990-a790-62efc9df8fe8.jpg,red blood cell,1,850.0,599.0,1007.0,723.0
aa57ec7c-8f35-4990-a790-62efc9df8fe8.jpg,red blood cell,1,980.0,1128.0,1135.0,1249.0
aa57ec7c-8f35-4990-a790-62efc9df8fe8.jpg,red blood cell,1,813.0,193.0,960.0,305.0
aa57ec7c-8f35-4990-a790-62efc9df8fe8.jpg,red blood cell,1,1392.0,599.0,1553.0,725.0
aa57ec7c-8f35-4990-a790-62efc9df8fe8.jpg,red blood cell,1,1373.0,1229.0,1518.0,1324.0
aa57ec7c-8f35-4990-a790-62efc9df8fe8.jpg,red blood cell,1,1545.0,33.0,1688.0,138.0
aa57ec7c-8f35-4990-a790-62efc9df8fe8.jpg,red blood cell,1,1554.0,841.0,1700.0,966.0
aa57ec7c-8f35-4990-a790-62efc9df8fe8.jpg,red blood cell,1,1475.0,723.0,1602.0,852.0
aa57ec7c-8f35-4990-a790-62efc9df8fe8.jpg,red blood cell,1,983.0,13.0,1132.0,153.0
aa57ec7c-8f35-4990-a790-62efc9df8fe8.jpg,red blood cell,1,646.0,145.0,810.0,261.0
aa57ec7c-8f35-4990-a790-62efc9df8fe8.jpg,red blood cell,1,807.0,414.0,958.0,564.0
aa57ec7c-8f35-4990-a790-62efc9df8fe8.jpg,red blood cell,1,667.0,293.0,826.0,409.0
aa57ec7c-8f35-4990-a790-62efc9df8fe8.jpg,red blood cell,1,135.0,1094.0,281.0,1246.0
aa57ec7c-8f35-4990-a790-62efc9df8fe8.jpg,red blood cell,1,922.0,499.0,1069.0,631.0
aa57ec7c-8f35-4990-a790-62efc9df8fe8.jpg,red blood cell,1,173.0,815.0,341.0,931.0
aa57ec7c-8f35-4990-a790-62efc9df8fe8.jpg,red blood cell,1,1141.0,1096.0,1319.0,1225.0
aa57ec7c-8f35-4990-a790-62efc9df8fe8.jpg,red blood cell,1,75.0,259.0,249.0,381.0
aa57ec7c-8f35-4990-a790-62efc9df8fe8.jpg,red blood cell,1,30.0,1116.0,182.0,1265.0
aa57ec7c-8f35-4990-a790-62efc9df8fe8.jpg,red blood cell,1,1819.0,148.0,1944.0,265.0
aa57ec7c-8f35-4990-a790-62efc9df8fe8.jpg,red blood cell,1,127.0,1272.0,281.0,1382.0
aa57ec7c-8f35-4990-a790-62efc9df8fe8.jpg,ring,3,1031.0,763.0,1174.0,892.0
aa57ec7c-8f35-4990-a790-62efc9df8fe8.jpg,ring,3,817.0,12.0,968.0,152.0
aa57ec7c-8f35-4990-a790-62efc9df8fe8.jpg,ring,3,1756.0,891.0,1902.0,1018.0
8e1e0fd3-52fb-4ebb-82de-67bbd66fcf4d.jpg,red blood cell,1,1563.0,663.0,1698.0,784.0
8e1e0fd3-52fb-4ebb-82de-67bbd66fcf4d.jpg,red blood cell,1,1674.0,297.0,1815.0,404.0
8e1e0fd3-52fb-4ebb-82de-67bbd66fcf4d.jpg,red blood cell,1,1249.0,345.0,1364.0,479.0
8e1e0fd3-52fb-4ebb-82de-67bbd66fcf4d.jpg,red blood cell,1,327.0,654.0,466.0,778.0
8e1e0fd3-52fb-4ebb-82de-67bbd66fcf4d.jpg,red blood cell,1,1223.0,189.0,1371.0,312.0
8e1e0fd3-52fb-4ebb-82de-67bbd66fcf4d.jpg,red blood cell,1,724.0,1010.0,862.0,1145.0
8e1e0fd3-52fb-4ebb-82de-67bbd66fcf4d.jpg,red blood cell,1,1743.0,66.0,1902.0,200.0
8e1e0fd3-52fb-4ebb-82de-67bbd66fcf4d.jpg,red blood cell,1,1246.0,646.0,1386.0,780.0
8e1e0fd3-52fb-4ebb-82de-67bbd66fcf4d.jpg,red blood cell,1,476.0,920.0,632.0,1062.0
8e1e0fd3-52fb-4ebb-82de-67bbd66fcf4d.jpg,red blood cell,1,214.0,213.0,351.0,333.0
8e1e0fd3-52fb-4ebb-82de-67bbd66fcf4d.jpg,red blood cell,1,1094.0,473.0,1242.0,600.0
8e1e0fd3-52fb-4ebb-82de-67bbd66fcf4d.jpg,red blood cell,1,233.0,715.0,383.0,848.0
8e1e0fd3-52fb-4ebb-82de-67bbd66fcf4d.jpg,red blood cell,1,600.0,534.0,737.0,683.0
8e1e0fd3-52fb-4ebb-82de-67bbd66fcf4d.jpg,red blood cell,1,314.0,321.0,435.0,443.0
8e1e0fd3-52fb-4ebb-82de-67bbd66fcf4d.jpg,red blood cell,1,95.0,68.0,243.0,205.0
8e1e0fd3-52fb-4ebb-82de-67bbd66fcf4d.jpg,red blood cell,1,837.0,257.0,986.0,399.0
8e1e0fd3-52fb-4ebb-82de-67bbd66fcf4d.jpg,red blood cell,1,388.0,531.0,534.0,669.0
8e1e0fd3-52fb-4ebb-82de-67bbd66fcf4d.jpg,red blood cell,1,1659.0,778.0,1845.0,887.0
8e1e0fd3-52fb-4ebb-82de-67bbd66fcf4d.jpg,red blood cell,1,830.0,834.0,974.0,981.0
8e1e0fd3-52fb-4ebb-82de-67bbd66fcf4d.jpg,red blood cell,1,60.0,453.0,197.0,543.0
8e1e0fd3-52fb-4ebb-82de-67bbd66fcf4d.jpg,red blood cell,1,1776.0,1066.0,1926.0,1200.0
8e1e0fd3-52fb-4ebb-82de-67bbd66fcf4d.jpg,red blood cell,1,72.0,247.0,214.0,385.0
8e1e0fd3-52fb-4ebb-82de-67bbd66fcf4d.jpg,red blood cell,1,503.0,27.0,655.0,167.0
8e1e0fd3-52fb-4ebb-82de-67bbd66fcf4d.jpg,red blood cell,1,1541.0,1012.0,1711.0,1113.0
8e1e0fd3-52fb-4ebb-82de-67bbd66fcf4d.jpg,red blood cell,1,1077.0,361.0,1236.0,491.0
8e1e0fd3-52fb-4ebb-82de-67bbd66fcf4d.jpg,red blood cell,1,1195.0,3.0,1336.0,162.0
8e1e0fd3-52fb-4ebb-82de-67bbd66fcf4d.jpg,red blood cell,1,1674.0,1136.0,1816.0,1270.0
8e1e0fd3-52fb-4ebb-82de-67bbd66fcf4d.jpg,red blood cell,1,1179.0,527.0,1314.0,704.0
8e1e0fd3-52fb-4ebb-82de-67bbd66fcf4d.jpg,red blood cell,1,490.0,627.0,650.0,781.0
8e1e0fd3-52fb-4ebb-82de-67bbd66fcf4d.jpg,red blood cell,1,288.0,465.0,438.0,598.0
8e1e0fd3-52fb-4ebb-82de-67bbd66fcf4d.jpg,red blood cell,1,0.0,545.0,131.0,682.0
8e1e0fd3-52fb-4ebb-82de-67bbd66fcf4d.jpg,red blood cell,1,1713.0,1244.0,1847.0,1382.0
8e1e0fd3-52fb-4ebb-82de-67bbd66fcf4d.jpg,red blood cell,1,1506.0,940.0,1686.0,1031.0
8e1e0fd3-52fb-4ebb-82de-67bbd66fcf4d.jpg,red blood cell,1,1.0,815.0,129.0,934.0
8e1e0fd3-52fb-4ebb-82de-67bbd66fcf4d.jpg,ring,3,1594.0,1096.0,1725.0,1215.0
8e1e0fd3-52fb-4ebb-82de-67bbd66fcf4d.jpg,ring,3,1176.0,896.0,1308.0,1035.0
8e1e0fd3-52fb-4ebb-82de-67bbd66fcf4d.jpg,ring,3,1340.0,2.0,1502.0,133.0
0897f682-5301-49fc-a8d5-9df7762040bb.jpg,red blood cell,1,991.0,868.0,1125.0,997.0
0897f682-5301-49fc-a8d5-9df7762040bb.jpg,red blood cell,1,858.0,1070.0,982.0,1188.0
0897f682-5301-49fc-a8d5-9df7762040bb.jpg,red blood cell,1,1726.0,990.0,1852.0,1120.0
0897f682-5301-49fc-a8d5-9df7762040bb.jpg,red blood cell,1,458.0,1210.0,599.0,1342.0
0897f682-5301-49fc-a8d5-9df7762040bb.jpg,red blood cell,1,519.0,875.0,662.0,997.0
0897f682-5301-49fc-a8d5-9df7762040bb.jpg,red blood cell,1,1169.0,845.0,1303.0,976.0
0897f682-5301-49fc-a8d5-9df7762040bb.jpg,red blood cell,1,915.0,87.0,1044.0,214.0
0897f682-5301-49fc-a8d5-9df7762040bb.jpg,red blood cell,1,1565.0,839.0,1702.0,983.0
0897f682-5301-49fc-a8d5-9df7762040bb.jpg,red blood cell,1,1695.0,754.0,1807.0,858.0
0897f682-5301-49fc-a8d5-9df7762040bb.jpg,red blood cell,1,197.0,270.0,320.0,389.0
0897f682-5301-49fc-a8d5-9df7762040bb.jpg,red blood cell,1,1298.0,878.0,1425.0,1007.0
0897f682-5301-49fc-a8d5-9df7762040bb.jpg,red blood cell,1,758.0,991.0,867.0,1099.0
0897f682-5301-49fc-a8d5-9df7762040bb.jpg,red blood cell,1,342.0,1260.0,445.0,1365.0
0897f682-5301-49fc-a8d5-9df7762040bb.jpg,red blood cell,1,628.0,187.0,760.0,316.0
0897f682-5301-49fc-a8d5-9df7762040bb.jpg,red blood cell,1,1603.0,1123.0,1749.0,1260.0
0897f682-5301-49fc-a8d5-9df7762040bb.jpg,red blood cell,1,457.0,763.0,588.0,877.0
0897f682-5301-49fc-a8d5-9df7762040bb.jpg,red blood cell,1,1454.0,1118.0,1604.0,1258.0
0897f682-5301-49fc-a8d5-9df7762040bb.jpg,red blood cell,1,1693.0,96.0,1832.0,225.0
0897f682-5301-49fc-a8d5-9df7762040bb.jpg,red blood cell,1,1465.0,174.0,1602.0,288.0
0897f682-5301-49fc-a8d5-9df7762040bb.jpg,red blood cell,1,1652.0,395.0,1782.0,514.0
0897f682-5301-49fc-a8d5-9df7762040bb.jpg,red blood cell,1,535.0,581.0,673.0,717.0
0897f682-5301-49fc-a8d5-9df7762040bb.jpg,red blood cell,1,300.0,769.0,453.0,913.0
0897f682-5301-49fc-a8d5-9df7762040bb.jpg,red blood cell,1,1296.0,349.0,1433.0,499.0
0897f682-5301-49fc-a8d5-9df7762040bb.jpg,red blood cell,1,397.0,941.0,518.0,1067.0
0897f682-5301-49fc-a8d5-9df7762040bb.jpg,red blood cell,1,920.0,692.0,1041.0,818.0
0897f682-5301-49fc-a8d5-9df7762040bb.jpg,red blood cell,1,1799.0,872.0,1913.0,989.0
0897f682-5301-49fc-a8d5-9df7762040bb.jpg,red blood cell,1,7.0,415.0,159.0,558.0
0897f682-5301-49fc-a8d5-9df7762040bb.jpg,red blood cell,1,298.0,86.0,446.0,225.0
0897f682-5301-49fc-a8d5-9df7762040bb.jpg,red blood cell,1,63.0,1229.0,215.0,1369.0
0897f682-5301-49fc-a8d5-9df7762040bb.jpg,red blood cell,1,1373.0,244.0,1498.0,371.0
0897f682-5301-49fc-a8d5-9df7762040bb.jpg,red blood cell,1,1569.0,1247.0,1709.0,1354.0
0897f682-5301-49fc-a8d5-9df7762040bb.jpg,red blood cell,1,649.0,393.0,822.0,488.0
0897f682-5301-49fc-a8d5-9df7762040bb.jpg,red blood cell,1,1205.0,231.0,1370.0,341.0
0897f682-5301-49fc-a8d5-9df7762040bb.jpg,red blood cell,1,1086.0,1.0,1211.0,138.0
0897f682-5301-49fc-a8d5-9df7762040bb.jpg,ring,3,1076.0,280.0,1241.0,440.0
0897f682-5301-49fc-a8d5-9df7762040bb.jpg,ring,3,49.0,541.0,211.0,697.0
0897f682-5301-49fc-a8d5-9df7762040bb.jpg,ring,3,149.0,1153.0,285.0,1285.0
0897f682-5301-49fc-a8d5-9df7762040bb.jpg,ring,3,570.0,282.0,720.0,416.0
446734b7-6bc9-4a66-a3a0-49f6aa90db33.jpg,red blood cell,1,977.0,850.0,1108.0,975.0
446734b7-6bc9-4a66-a3a0-49f6aa90db33.jpg,red blood cell,1,1206.0,1034.0,1339.0,1165.0
446734b7-6bc9-4a66-a3a0-49f6aa90db33.jpg,red blood cell,1,897.0,117.0,1042.0,234.0
446734b7-6bc9-4a66-a3a0-49f6aa90db33.jpg,red blood cell,1,1235.0,577.0,1370.0,696.0
