img_name,label,label_idx,x_min,y_min,x_max,y_max
ef815e3a-02a6-4cf8-9262-45bc74c50b00.png,red blood cell,1,284.0,948.0,377.0,1031.0
d3ed519e-2152-4e30-838d-a3ea23be512f.png,red blood cell,1,71.0,186.0,167.0,294.0
d3ed519e-2152-4e30-838d-a3ea23be512f.png,red blood cell,1,198.0,255.0,310.0,371.0
d3ed519e-2152-4e30-838d-a3ea23be512f.png,red blood cell,1,78.0,296.0,180.0,400.0
d3ed519e-2152-4e30-838d-a3ea23be512f.png,red blood cell,1,180.0,420.0,288.0,514.0
d3ed519e-2152-4e30-838d-a3ea23be512f.png,red blood cell,1,369.0,522.0,480.0,627.0
d3ed519e-2152-4e30-838d-a3ea23be512f.png,red blood cell,1,45.0,514.0,161.0,633.0
d3ed519e-2152-4e30-838d-a3ea23be512f.png,red blood cell,1,4.0,578.0,116.0,698.0
d3ed519e-2152-4e30-838d-a3ea23be512f.png,red blood cell,1,157.0,569.0,267.0,694.0
d3ed519e-2152-4e30-838d-a3ea23be512f.png,red blood cell,1,255.0,531.0,365.0,647.0
d3ed519e-2152-4e30-838d-a3ea23be512f.png,red blood cell,1,151.0,27.0,276.0,139.0
d3ed519e-2152-4e30-838d-a3ea23be512f.png,red blood cell,1,273.0,45.0,380.0,147.0
d3ed519e-2152-4e30-838d-a3ea23be512f.png,red blood cell,1,376.0,24.0,500.0,145.0
d3ed519e-2152-4e30-838d-a3ea23be512f.png,red blood cell,1,506.0,92.0,625.0,212.0
d3ed519e-2152-4e30-838d-a3ea23be512f.png,red blood cell,1,45.0,796.0,169.0,916.0
d3ed519e-2152-4e30-838d-a3ea23be512f.png,red blood cell,1,120.0,753.0,237.0,871.0
d3ed519e-2152-4e30-838d-a3ea23be512f.png,red blood cell,1,327.0,684.0,463.0,808.0
d3ed519e-2152-4e30-838d-a3ea23be512f.png,red blood cell,1,75.0,914.0,194.0,1035.0
d3ed519e-2152-4e30-838d-a3ea23be512f.png,red blood cell,1,222.0,902.0,329.0,1027.0
d3ed519e-2152-4e30-838d-a3ea23be512f.png,red blood cell,1,159.0,1016.0,278.0,1129.0
d3ed519e-2152-4e30-838d-a3ea23be512f.png,red blood cell,1,367.0,969.0,476.0,1086.0
d3ed519e-2152-4e30-838d-a3ea23be512f.png,red blood cell,1,498.0,896.0,610.0,1033.0
d3ed519e-2152-4e30-838d-a3ea23be512f.png,red blood cell,1,455.0,822.0,586.0,933.0
d3ed519e-2152-4e30-838d-a3ea23be512f.png,red blood cell,1,622.0,916.0,739.0,1045.0
d3ed519e-2152-4e30-838d-a3ea23be512f.png,red blood cell,1,675.0,998.0,790.0,1108.0
d3ed519e-2152-4e30-838d-a3ea23be512f.png,red blood cell,1,667.0,1075.0,790.0,1196.0
d3ed519e-2152-4e30-838d-a3ea23be512f.png,red blood cell,1,796.0,976.0,904.0,1086.0
d3ed519e-2152-4e30-838d-a3ea23be512f.png,red blood cell,1,722.0,729.0,845.0,863.0
d3ed519e-2152-4e30-838d-a3ea23be512f.png,red blood cell,1,641.0,382.0,773.0,490.0
d3ed519e-2152-4e30-838d-a3ea23be512f.png,red blood cell,1,535.0,227.0,673.0,343.0
d3ed519e-2152-4e30-838d-a3ea23be512f.png,red blood cell,1,845.0,449.0,975.0,547.0
d3ed519e-2152-4e30-838d-a3ea23be512f.png,red blood cell,1,686.0,90.0,827.0,206.0
d3ed519e-2152-4e30-838d-a3ea23be512f.png,red blood cell,1,837.0,10.0,965.0,114.0
d3ed519e-2152-4e30-838d-a3ea23be512f.png,red blood cell,1,1145.0,69.0,1259.0,186.0
d3ed519e-2152-4e30-838d-a3ea23be512f.png,red blood cell,1,1302.0,243.0,1424.0,371.0
d3ed519e-2152-4e30-838d-a3ea23be512f.png,red blood cell,1,949.0,171.0,1059.0,286.0
d3ed519e-2152-4e30-838d-a3ea23be512f.png,red blood cell,1,1016.0,253.0,1135.0,367.0
d3ed519e-2152-4e30-838d-a3ea23be512f.png,red blood cell,1,1020.0,398.0,1137.0,500.0
d3ed519e-2152-4e30-838d-a3ea23be512f.png,red blood cell,1,1133.0,459.0,1237.0,578.0
d3ed519e-2152-4e30-838d-a3ea23be512f.png,red blood cell,1,1059.0,537.0,1159.0,624.0
d3ed519e-2152-4e30-838d-a3ea23be512f.png,red blood cell,1,1025.0,543.0,1127.0,653.0
d3ed519e-2152-4e30-838d-a3ea23be512f.png,red blood cell,1,1253.0,475.0,1376.0,594.0
d3ed519e-2152-4e30-838d-a3ea23be512f.png,red blood cell,1,1347.0,557.0,1449.0,665.0
d3ed519e-2152-4e30-838d-a3ea23be512f.png,red blood cell,1,1184.0,618.0,1308.0,731.0
d3ed519e-2152-4e30-838d-a3ea23be512f.png,red blood cell,1,1275.0,694.0,1388.0,814.0
d3ed519e-2152-4e30-838d-a3ea23be512f.png,red blood cell,1,1220.0,710.0,1371.0,824.0
d3ed519e-2152-4e30-838d-a3ea23be512f.png,red blood cell,1,1082.0,708.0,1202.0,833.0
d3ed519e-2152-4e30-838d-a3ea23be512f.png,red blood cell,1,843.0,708.0,951.0,835.0
d3ed519e-2152-4e30-838d-a3ea23be512f.png,red blood cell,1,875.0,775.0,1004.0,898.0
d3ed519e-2152-4e30-838d-a3ea23be512f.png,red blood cell,1,1014.0,784.0,1116.0,898.0
d3ed519e-2152-4e30-838d-a3ea23be512f.png,red blood cell,1,984.0,1061.0,1094.0,1182.0
d3ed519e-2152-4e30-838d-a3ea23be512f.png,red blood cell,1,939.0,920.0,1053.0,1041.0
d3ed519e-2152-4e30-838d-a3ea23be512f.png,red blood cell,1,918.0,971.0,1035.0,1084.0
d3ed519e-2152-4e30-838d-a3ea23be512f.png,red blood cell,1,1178.0,1016.0,1288.0,1129.0
d3ed519e-2152-4e30-838d-a3ea23be512f.png,red blood cell,1,1257.0,849.0,1376.0,973.0
d3ed519e-2152-4e30-838d-a3ea23be512f.png,red blood cell,1,1439.0,288.0,1561.0,408.0
d3ed519e-2152-4e30-838d-a3ea23be512f.png,red blood cell,1,1420.0,331.0,1555.0,441.0
d3ed519e-2152-4e30-838d-a3ea23be512f.png,red blood cell,1,1463.0,455.0,1578.0,592.0
d3ed519e-2152-4e30-838d-a3ea23be512f.png,red blood cell,1,1439.0,794.0,1559.0,916.0
d3ed519e-2152-4e30-838d-a3ea23be512f.png,red blood cell,1,1473.0,937.0,1573.0,1051.0
d3ed519e-2152-4e30-838d-a3ea23be512f.png,red blood cell,1,1335.0,937.0,1463.0,1043.0
d3ed519e-2152-4e30-838d-a3ea23be512f.png,red blood cell,1,1314.0,1059.0,1422.0,1173.0
d3ed519e-2152-4e30-838d-a3ea23be512f.png,red blood cell,1,1420.0,1094.0,1529.0,1198.0
6e7ed596-1b76-4998-8147-a846d53d91c5.png,red blood cell,1,360.0,736.0,479.0,853.0
6e7ed596-1b76-4998-8147-a846d53d91c5.png,red blood cell,1,1010.0,284.0,1119.0,384.0
6e7ed596-1b76-4998-8147-a846d53d91c5.png,red blood cell,1,314.0,282.0,453.0,403.0
6e7ed596-1b76-4998-8147-a846d53d91c5.png,red blood cell,1,863.0,827.0,985.0,978.0
6e7ed596-1b76-4998-8147-a846d53d91c5.png,red blood cell,1,439.0,6.0,562.0,108.0
6e7ed596-1b76-4998-8147-a846d53d91c5.png,red blood cell,1,1319.0,771.0,1432.0,885.0
6e7ed596-1b76-4998-8147-a846d53d91c5.png,red blood cell,1,710.0,121.0,823.0,261.0
6e7ed596-1b76-4998-8147-a846d53d91c5.png,red blood cell,1,177.0,200.0,299.0,318.0
6e7ed596-1b76-4998-8147-a846d53d91c5.png,red blood cell,1,429.0,818.0,560.0,944.0
6e7ed596-1b76-4998-8147-a846d53d91c5.png,red blood cell,1,47.0,978.0,174.0,1094.0
6e7ed596-1b76-4998-8147-a846d53d91c5.png,red blood cell,1,507.0,538.0,626.0,662.0
6e7ed596-1b76-4998-8147-a846d53d91c5.png,red blood cell,1,433.0,1039.0,557.0,1162.0
6e7ed596-1b76-4998-8147-a846d53d91c5.png,red blood cell,1,1081.0,115.0,1218.0,249.0
6e7ed596-1b76-4998-8147-a846d53d91c5.png,red blood cell,1,263.0,456.0,376.0,581.0
6e7ed596-1b76-4998-8147-a846d53d91c5.png,red blood cell,1,140.0,1053.0,263.0,1167.0
6e7ed596-1b76-4998-8147-a846d53d91c5.png,red blood cell,1,937.0,64.0,1055.0,194.0
6e7ed596-1b76-4998-8147-a846d53d91c5.png,red blood cell,1,267.0,1037.0,396.0,1163.0
6e7ed596-1b76-4998-8147-a846d53d91c5.png,red blood cell,1,1478.0,175.0,1587.0,287.0
6e7ed596-1b76-4998-8147-a846d53d91c5.png,red blood cell,1,651.0,65.0,744.0,179.0
6e7ed596-1b76-4998-8147-a846d53d91c5.png,red blood cell,1,630.0,945.0,726.0,1083.0
6e7ed596-1b76-4998-8147-a846d53d91c5.png,red blood cell,1,288.0,610.0,418.0,732.0
6e7ed596-1b76-4998-8147-a846d53d91c5.png,red blood cell,1,13.0,744.0,135.0,859.0
6e7ed596-1b76-4998-8147-a846d53d91c5.png,red blood cell,1,666.0,581.0,792.0,710.0
6e7ed596-1b76-4998-8147-a846d53d91c5.png,red blood cell,1,739.0,270.0,880.0,409.0
6e7ed596-1b76-4998-8147-a846d53d91c5.png,red blood cell,1,1386.0,840.0,1502.0,979.0
6e7ed596-1b76-4998-8147-a846d53d91c5.png,red blood cell,1,1212.0,806.0,1331.0,922.0
6e7ed596-1b76-4998-8147-a846d53d91c5.png,red blood cell,1,1057.0,693.0,1175.0,806.0
6e7ed596-1b76-4998-8147-a846d53d91c5.png,red blood cell,1,1385.0,534.0,1512.0,667.0
6e7ed596-1b76-4998-8147-a846d53d91c5.png,red blood cell,1,1103.0,497.0,1228.0,631.0
6e7ed596-1b76-4998-8147-a846d53d91c5.png,red blood cell,1,86.0,168.0,204.0,277.0
6e7ed596-1b76-4998-8147-a846d53d91c5.png,red blood cell,1,529.0,408.0,643.0,503.0
6e7ed596-1b76-4998-8147-a846d53d91c5.png,red blood cell,1,1399.0,975.0,1541.0,1100.0
6e7ed596-1b76-4998-8147-a846d53d91c5.png,red blood cell,1,1255.0,520.0,1386.0,648.0
6e7ed596-1b76-4998-8147-a846d53d91c5.png,red blood cell,1,1350.0,26.0,1456.0,151.0
6e7ed596-1b76-4998-8147-a846d53d91c5.png,red blood cell,1,56.0,263.0,187.0,378.0
6e7ed596-1b76-4998-8147-a846d53d91c5.png,red blood cell,1,1365.0,198.0,1491.0,311.0
6e7ed596-1b76-4998-8147-a846d53d91c5.png,red blood cell,1,1204.0,650.0,1348.0,758.0
6e7ed596-1b76-4998-8147-a846d53d91c5.png,red blood cell,1,842.0,65.0,943.0,194.0
6e7ed596-1b76-4998-8147-a846d53d91c5.png,red blood cell,1,149.0,604.0,284.0,733.0
6e7ed596-1b76-4998-8147-a846d53d91c5.png,schizont,4,998.0,550.0,1152.0,699.0
f91670db-be74-474c-bd72-68120aed4756.png,red blood cell,1,574.0,486.0,672.0,585.0
f91670db-be74-474c-bd72-68120aed4756.png,red blood cell,1,1473.0,868.0,1585.0,959.0
f91670db-be74-474c-bd72-68120aed4756.png,red blood cell,1,1217.0,660.0,1314.0,760.0
f91670db-be74-474c-bd72-68120aed4756.png,red blood cell,1,552.0,709.0,654.0,814.0
f91670db-be74-474c-bd72-68120aed4756.png,ring,3,942.0,246.0,1067.0,359.0
f91670db-be74-474c-bd72-68120aed4756.png,red blood cell,1,546.0,101.0,648.0,213.0
f91670db-be74-474c-bd72-68120aed4756.png,red blood cell,1,1092.0,821.0,1184.0,920.0
f91670db-be74-474c-bd72-68120aed4756.png,red blood cell,1,262.0,819.0,353.0,914.0
f91670db-be74-474c-bd72-68120aed4756.png,red blood cell,1,169.0,223.0,279.0,318.0
f91670db-be74-474c-bd72-68120aed4756.png,red blood cell,1,422.0,52.0,522.0,157.0
f91670db-be74-474c-bd72-68120aed4756.png,red blood cell,1,241.0,552.0,335.0,661.0
f91670db-be74-474c-bd72-68120aed4756.png,red blood cell,1,708.0,247.0,809.0,342.0
f91670db-be74-474c-bd72-68120aed4756.png,red blood cell,1,643.0,963.0,749.0,1074.0
f91670db-be74-474c-bd72-68120aed4756.png,red blood cell,1,825.0,156.0,927.0,269.0
f91670db-be74-474c-bd72-68120aed4756.png,red blood cell,1,1155.0,135.0,1258.0,237.0
f91670db-be74-474c-bd72-68120aed4756.png,red blood cell,1,1153.0,295.0,1260.0,399.0
f91670db-be74-474c-bd72-68120aed4756.png,red blood cell,1,1275.0,738.0,1390.0,843.0
f91670db-be74-474c-bd72-68120aed4756.png,red blood cell,1,1461.0,658.0,1576.0,760.0
f91670db-be74-474c-bd72-68120aed4756.png,red blood cell,1,172.0,1042.0,285.0,1141.0
f91670db-be74-474c-bd72-68120aed4756.png,red blood cell,1,406.0,244.0,510.0,338.0
f91670db-be74-474c-bd72-68120aed4756.png,red blood cell,1,1477.0,771.0,1581.0,859.0
f91670db-be74-474c-bd72-68120aed4756.png,red blood cell,1,929.0,147.0,1036.0,247.0
f91670db-be74-474c-bd72-68120aed4756.png,red blood cell,1,693.0,1084.0,792.0,1179.0
f91670db-be74-474c-bd72-68120aed4756.png,red blood cell,1,680.0,470.0,777.0,559.0
f91670db-be74-474c-bd72-68120aed4756.png,red blood cell,1,997.0,703.0,1107.0,802.0
f91670db-be74-474c-bd72-68120aed4756.png,red blood cell,1,10.0,513.0,124.0,620.0
f91670db-be74-474c-bd72-68120aed4756.png,red blood cell,1,728.0,137.0,824.0,247.0
f91670db-be74-474c-bd72-68120aed4756.png,red blood cell,1,134.0,503.0,241.0,604.0
f91670db-be74-474c-bd72-68120aed4756.png,red blood cell,1,445.0,887.0,535.0,981.0
f91670db-be74-474c-bd72-68120aed4756.png,red blood cell,1,110.0,391.0,232.0,499.0
f91670db-be74-474c-bd72-68120aed4756.png,ring,3,540.0,886.0,662.0,1017.0
f91670db-be74-474c-bd72-68120aed4756.png,red blood cell,1,1012.0,54.0,1121.0,154.0
f91670db-be74-474c-bd72-68120aed4756.png,red blood cell,1,1086.0,1036.0,1176.0,1149.0
f91670db-be74-474c-bd72-68120aed4756.png,red blood cell,1,132.0,800.0,233.0,907.0
f91670db-be74-474c-bd72-68120aed4756.png,red blood cell,1,1461.0,66.0,1591.0,187.0
f91670db-be74-474c-bd72-68120aed4756.png,red blood cell,1,1373.0,538.0,1469.0,641.0
f91670db-be74-474c-bd72-68120aed4756.png,red blood cell,1,362.0,320.0,462.0,419.0
f91670db-be74-474c-bd72-68120aed4756.png,red blood cell,1,37.0,205.0,137.0,326.0
f91670db-be74-474c-bd72-68120aed4756.png,red blood cell,1,1110.0,597.0,1208.0,696.0
f91670db-be74-474c-bd72-68120aed4756.png,red blood cell,1,303.0,737.0,408.0,845.0
f91670db-be74-474c-bd72-68120aed4756.png,red blood cell,1,14.0,88.0,121.0,180.0
f91670db-be74-474c-bd72-68120aed4756.png,red blood cell,1,488.0,526.0,582.0,638.0
f91670db-be74-474c-bd72-68120aed4756.png,red blood cell,1,786.0,638.0,886.0,734.0
f91670db-be74-474c-bd72-68120aed4756.png,red blood cell,1,1337.0,408.0,1436.0,529.0
f91670db-be74-474c-bd72-68120aed4756.png,red blood cell,1,521.0,596.0,632.0,691.0
f91670db-be74-474c-bd72-68120aed4756.png,red blood cell,1,1443.0,1057.0,1546.0,1167.0
f91670db-be74-474c-bd72-68120aed4756.png,red blood cell,1,259.0,478.0,369.0,593.0
f91670db-be74-474c-bd72-68120aed4756.png,red blood cell,1,902.0,524.0,1009.0,632.0
f91670db-be74-474c-bd72-68120aed4756.png,red blood cell,1,811.0,568.0,943.0,680.0
f91670db-be74-474c-bd72-68120aed4756.png,red blood cell,1,1054.0,660.0,1176.0,760.0
f91670db-be74-474c-bd72-68120aed4756.png,red blood cell,1,171.0,692.0,265.0,817.0
f91670db-be74-474c-bd72-68120aed4756.png,red blood cell,1,387.0,526.0,483.0,644.0
f91670db-be74-474c-bd72-68120aed4756.png,red blood cell,1,5.0,879.0,98.0,983.0
f91670db-be74-474c-bd72-68120aed4756.png,red blood cell,1,1398.0,483.0,1516.0,605.0
f91670db-be74-474c-bd72-68120aed4756.png,red blood cell,1,360.0,505.0,464.0,605.0
f91670db-be74-474c-bd72-68120aed4756.png,red blood cell,1,340.0,911.0,427.0,1051.0
f91670db-be74-474c-bd72-68120aed4756.png,red blood cell,1,351.0,396.0,455.0,508.0
f91670db-be74-474c-bd72-68120aed4756.png,red blood cell,1,295.0,385.0,390.0,487.0
46a2d369-4bea-4405-ac78-91bbe130b9a7.png,red blood cell,1,1424.0,555.0,1542.0,658.0
46a2d369-4bea-4405-ac78-91bbe130b9a7.png,red blood cell,1,422.0,777.0,529.0,885.0
46a2d369-4bea-4405-ac78-91bbe130b9a7.png,red blood cell,1,149.0,144.0,248.0,247.0
46a2d369-4bea-4405-ac78-91bbe130b9a7.png,red blood cell,1,719.0,185.0,828.0,302.0
46a2d369-4bea-4405-ac78-91bbe130b9a7.png,red blood cell,1,523.0,718.0,652.0,819.0
46a2d369-4bea-4405-ac78-91bbe130b9a7.png,red blood cell,1,288.0,969.0,388.0,1055.0
46a2d369-4bea-4405-ac78-91bbe130b9a7.png,red blood cell,1,49.0,839.0,146.0,947.0
46a2d369-4bea-4405-ac78-91bbe130b9a7.png,red blood cell,1,1005.0,267.0,1108.0,371.0
46a2d369-4bea-4405-ac78-91bbe130b9a7.png,red blood cell,1,35.0,179.0,145.0,282.0
46a2d369-4bea-4405-ac78-91bbe130b9a7.png,red blood cell,1,1060.0,967.0,1163.0,1063.0
46a2d369-4bea-4405-ac78-91bbe130b9a7.png,red blood cell,1,1435.0,683.0,1532.0,786.0
46a2d369-4bea-4405-ac78-91bbe130b9a7.png,red blood cell,1,1145.0,37.0,1247.0,127.0
46a2d369-4bea-4405-ac78-91bbe130b9a7.png,red blood cell,1,526.0,874.0,638.0,989.0
46a2d369-4bea-4405-ac78-91bbe130b9a7.png,red blood cell,1,627.0,780.0,736.0,894.0
46a2d369-4bea-4405-ac78-91bbe130b9a7.png,red blood cell,1,1342.0,455.0,1455.0,572.0
46a2d369-4bea-4405-ac78-91bbe130b9a7.png,red blood cell,1,70.0,490.0,184.0,613.0
46a2d369-4bea-4405-ac78-91bbe130b9a7.png,red blood cell,1,351.0,304.0,466.0,413.0
46a2d369-4bea-4405-ac78-91bbe130b9a7.png,red blood cell,1,1471.0,885.0,1576.0,992.0
46a2d369-4bea-4405-ac78-91bbe130b9a7.png,red blood cell,1,1180.0,934.0,1273.0,1049.0
46a2d369-4bea-4405-ac78-91bbe130b9a7.png,red blood cell,1,142.0,962.0,242.0,1061.0
46a2d369-4bea-4405-ac78-91bbe130b9a7.png,red blood cell,1,230.0,868.0,325.0,970.0
46a2d369-4bea-4405-ac78-91bbe130b9a7.png,red blood cell,1,564.0,620.0,666.0,715.0
46a2d369-4bea-4405-ac78-91bbe130b9a7.png,red blood cell,1,1102.0,772.0,1207.0,850.0
46a2d369-4bea-4405-ac78-91bbe130b9a7.png,red blood cell,1,1156.0,1063.0,1255.0,1151.0
46a2d369-4bea-4405-ac78-91bbe130b9a7.png,red blood cell,1,93.0,420.0,192.0,514.0
46a2d369-4bea-4405-ac78-91bbe130b9a7.png,red blood cell,1,172.0,336.0,281.0,427.0
46a2d369-4bea-4405-ac78-91bbe130b9a7.png,red blood cell,1,1336.0,744.0,1437.0,834.0
46a2d369-4bea-4405-ac78-91bbe130b9a7.png,red blood cell,1,649.0,1017.0,743.0,1115.0
46a2d369-4bea-4405-ac78-91bbe130b9a7.png,red blood cell,1,72.0,65.0,168.0,164.0
46a2d369-4bea-4405-ac78-91bbe130b9a7.png,red blood cell,1,813.0,89.0,920.0,206.0
46a2d369-4bea-4405-ac78-91bbe130b9a7.png,red blood cell,1,512.0,284.0,608.0,383.0
46a2d369-4bea-4405-ac78-91bbe130b9a7.png,red blood cell,1,1132.0,428.0,1236.0,530.0
46a2d369-4bea-4405-ac78-91bbe130b9a7.png,red blood cell,1,1481.0,789.0,1596.0,900.0
46a2d369-4bea-4405-ac78-91bbe130b9a7.png,red blood cell,1,1007.0,381.0,1105.0,488.0
46a2d369-4bea-4405-ac78-91bbe130b9a7.png,red blood cell,1,1250.0,508.0,1373.0,637.0
46a2d369-4bea-4405-ac78-91bbe130b9a7.png,red blood cell,1,628.0,116.0,718.0,210.0
46a2d369-4bea-4405-ac78-91bbe130b9a7.png,red blood cell,1,311.0,661.0,413.0,754.0
46a2d369-4bea-4405-ac78-91bbe130b9a7.png,red blood cell,1,53.0,638.0,151.0,724.0
46a2d369-4bea-4405-ac78-91bbe130b9a7.png,red blood cell,1,1335.0,862.0,1436.0,951.0
46a2d369-4bea-4405-ac78-91bbe130b9a7.png,red blood cell,1,774.0,448.0,857.0,546.0
46a2d369-4bea-4405-ac78-91bbe130b9a7.png,red blood cell,1,340.0,46.0,430.0,148.0
46a2d369-4bea-4405-ac78-91bbe130b9a7.png,red blood cell,1,347.0,446.0,448.0,542.0
46a2d369-4bea-4405-ac78-91bbe130b9a7.png,red blood cell,1,218.0,476.0,331.0,576.0
46a2d369-4bea-4405-ac78-91bbe130b9a7.png,red blood cell,1,471.0,1092.0,562.0,1182.0
46a2d369-4bea-4405-ac78-91bbe130b9a7.png,red blood cell,1,1335.0,1032.0,1437.0,1117.0
46a2d369-4bea-4405-ac78-91bbe130b9a7.png,red blood cell,1,1243.0,885.0,1341.0,984.0
46a2d369-4bea-4405-ac78-91bbe130b9a7.png,red blood cell,1,1271.0,1050.0,1370.0,1156.0
46a2d369-4bea-4405-ac78-91bbe130b9a7.png,red blood cell,1,304.0,553.0,396.0,647.0
46a2d369-4bea-4405-ac78-91bbe130b9a7.png,red blood cell,1,988.0,700.0,1102.0,825.0
46a2d369-4bea-4405-ac78-91bbe130b9a7.png,red blood cell,1,950.0,1044.0,1065.0,1134.0
46a2d369-4bea-4405-ac78-91bbe130b9a7.png,red blood cell,1,324.0,1051.0,424.0,1161.0
46a2d369-4bea-4405-ac78-91bbe130b9a7.png,red blood cell,1,203.0,583.0,295.0,679.0
46a2d369-4bea-4405-ac78-91bbe130b9a7.png,red blood cell,1,976.0,129.0,1066.0,221.0
46a2d369-4bea-4405-ac78-91bbe130b9a7.png,red blood cell,1,641.0,450.0,731.0,542.0
46a2d369-4bea-4405-ac78-91bbe130b9a7.png,red blood cell,1,294.0,396.0,392.0,494.0
46a2d369-4bea-4405-ac78-91bbe130b9a7.png,red blood cell,1,430.0,674.0,519.0,759.0
46a2d369-4bea-4405-ac78-91bbe130b9a7.png,red blood cell,1,432.0,1006.0,523.0,1095.0
46a2d369-4bea-4405-ac78-91bbe130b9a7.png,red blood cell,1,910.0,57.0,1002.0,166.0
46a2d369-4bea-4405-ac78-91bbe130b9a7.png,red blood cell,1,1393.0,135.0,1488.0,239.0
46a2d369-4bea-4405-ac78-91bbe130b9a7.png,red blood cell,1,569.0,1093.0,670.0,1179.0
46a2d369-4bea-4405-ac78-91bbe130b9a7.png,red blood cell,1,1310.0,582.0,1418.0,657.0
46a2d369-4bea-4405-ac78-91bbe130b9a7.png,red blood cell,1,1493.0,1049.0,1599.0,1156.0
46a2d369-4bea-4405-ac78-91bbe130b9a7.png,red blood cell,1,646.0,345.0,754.0,443.0
46a2d369-4bea-4405-ac78-91bbe130b9a7.png,red blood cell,1,962.0,937.0,1051.0,1024.0
46a2d369-4bea-4405-ac78-91bbe130b9a7.png,red blood cell,1,835.0,844.0,946.0,962.0
46a2d369-4bea-4405-ac78-91bbe130b9a7.png,red blood cell,1,648.0,697.0,773.0,799.0
46a2d369-4bea-4405-ac78-91bbe130b9a7.png,red blood cell,1,738.0,649.0,843.0,745.0
46a2d369-4bea-4405-ac78-91bbe130b9a7.png,red blood cell,1,1412.0,957.0,1507.0,1049.0
46a2d369-4bea-4405-ac78-91bbe130b9a7.png,red blood cell,1,384.0,903.0,469.0,1007.0
46a2d369-4bea-4405-ac78-91bbe130b9a7.png,red blood cell,1,230.0,1048.0,332.0,1149.0
46a2d369-4bea-4405-ac78-91bbe130b9a7.png,red blood cell,1,432.0,96.0,532.0,176.0
46a2d369-4bea-4405-ac78-91bbe130b9a7.png,red blood cell,1,84.0,1074.0,191.0,1176.0
46a2d369-4bea-4405-ac78-91bbe130b9a7.png,red blood cell,1,1061.0,834.0,1159.0,937.0
46a2d369-4bea-4405-ac78-91bbe130b9a7.png,red blood cell,1,532.0,464.0,638.0,570.0
46a2d369-4bea-4405-ac78-91bbe130b9a7.png,red blood cell,1,1447.0,297.0,1555.0,400.0
46a2d369-4bea-4405-ac78-91bbe130b9a7.png,red blood cell,1,1196.0,657.0,1311.0,771.0
46a2d369-4bea-4405-ac78-91bbe130b9a7.png,red blood cell,1,7.0,21.0,108.0,121.0
46a2d369-4bea-4405-ac78-91bbe130b9a7.png,red blood cell,1,660.0,558.0,754.0,667.0
46a2d369-4bea-4405-ac78-91bbe130b9a7.png,red blood cell,1,238.0,766.0,318.0,855.0
46a2d369-4bea-4405-ac78-91bbe130b9a7.png,red blood cell,1,1303.0,236.0,1390.0,334.0
46a2d369-4bea-4405-ac78-91bbe130b9a7.png,red blood cell,1,274.0,244.0,367.0,336.0
46a2d369-4bea-4405-ac78-91bbe130b9a7.png,red blood cell,1,484.0,371.0,580.0,477.0
46a2d369-4bea-4405-ac78-91bbe130b9a7.png,red blood cell,1,533.0,342.0,636.0,453.0
46a2d369-4bea-4405-ac78-91bbe130b9a7.png,red blood cell,1,1291.0,395.0,1408.0,491.0
46a2d369-4bea-4405-ac78-91bbe130b9a7.png,red blood cell,1,1197.0,313.0,1295.0,426.0
46a2d369-4bea-4405-ac78-91bbe130b9a7.png,red blood cell,1,791.0,354.0,896.0,437.0
46a2d369-4bea-4405-ac78-91bbe130b9a7.png,red blood cell,1,313.0,825.0,418.0,932.0
46a2d369-4bea-4405-ac78-91bbe130b9a7.png,red blood cell,1,412.0,574.0,503.0,661.0
46a2d369-4bea-4405-ac78-91bbe130b9a7.png,red blood cell,1,412.0,340.0,530.0,445.0
46a2d369-4bea-4405-ac78-91bbe130b9a7.png,red blood cell,1,1289.0,913.0,1405.0,1015.0
46a2d369-4bea-4405-ac78-91bbe130b9a7.png,red blood cell,1,516.0,0.0,627.0,97.0
46a2d369-4bea-4405-ac78-91bbe130b9a7.png,red blood cell,1,9.0,375.0,89.0,476.0
46a2d369-4bea-4405-ac78-91bbe130b9a7.png,red blood cell,1,852.0,611.0,964.0,708.0
46a2d369-4bea-4405-ac78-91bbe130b9a7.png,red blood cell,1,891.0,1042.0,990.0,1115.0
46a2d369-4bea-4405-ac78-91bbe130b9a7.png,red blood cell,1,923.0,707.0,1017.0,814.0
46a2d369-4bea-4405-ac78-91bbe130b9a7.png,red blood cell,1,1321.0,21.0,1419.0,107.0
46a2d369-4bea-4405-ac78-91bbe130b9a7.png,red blood cell,1,251.0,112.0,350.0,203.0
46a2d369-4bea-4405-ac78-91bbe130b9a7.png,red blood cell,1,1172.0,606.0,1255.0,704.0
46a2d369-4bea-4405-ac78-91bbe130b9a7.png,red blood cell,1,802.0,564.0,905.0,660.0
46a2d369-4bea-4405-ac78-91bbe130b9a7.png,red blood cell,1,907.0,625.0,1029.0,715.0
46a2d369-4bea-4405-ac78-91bbe130b9a7.png,red blood cell,1,1193.0,796.0,1282.0,877.0
46a2d369-4bea-4405-ac78-91bbe130b9a7.png,red blood cell,1,1273.0,132.0,1351.0,220.0
46a2d369-4bea-4405-ac78-91bbe130b9a7.png,red blood cell,1,1097.0,265.0,1198.0,363.0
46a2d369-4bea-4405-ac78-91bbe130b9a7.png,red blood cell,1,889.0,190.0,1004.0,288.0
